Fecha,La Paz,Cochabamba,Santa Cruz,Oruro,Potosí,Tarija,Chuquisaca,Beni,Pando,,
2020-03-21,24,18,61,12,5,3,12,1,3,,
2020-03-22,1,15,16,1,0,1,3,1,1,,
2020-03-23,34,27,25,2,0,0,6,1,0,,
2020-03-24,2,0,2,0,0,0,0,0,0,,
2020-03-25,10,10,34,0,0,1,0,0,2,,
2020-03-26,23,33,41,2,3,0,5,0,1,,
2020-03-27,15,28,25,2,0,0,4,0,0,,
2020-03-28,9,0,24,0,2,1,3,1,3,,
2020-03-29,3,4,8,0,0,0,0,0,0,,
2020-03-30,26,34,55,6,-1,2,0,0,1,,
2020-03-31,34,0,38,3,1,0,6,0,0,,
2020-04-01,0,28,20,0,0,0,0,4,5,,
2020-04-02,53,24,63,1,1,1,4,0,2,,
2020-04-03,36,34,48,0,0,4,11,0,0,,
2020-04-04,3,1,14,0,0,0,0,0,0,,
2020-04-05,121,58,83,1,3,4,26,9,0,,
2020-04-06,5,0,3,0,3,0,0,0,0,,
2020-04-07,2,5,3,0,2,0,0,0,4,,
2020-04-08,18,9,24,0,3,0,0,0,0,,
2020-04-09,121,109,192,4,16,2,7,18,6,,
2020-04-10,74,82,24,1,0,0,6,1,0,,
2020-04-11,48,23,67,2,19,8,3,0,1,,
2020-04-12,25,51,68,26,1,1,0,0,0,,
2020-04-13,24,40,70,1,0,0,3,0,27,,
2020-04-14,33,54,81,55,0,0,1,1,1,,
2020-04-15,56,51,162,35,0,3,0,4,0,,
2020-04-16,65,22,70,1,31,0,0,0,0,,
2020-04-17,15,19,71,25,1,1,4,0,18,,
2020-04-18,6,0,18,3,0,0,0,0,0,,
2020-04-19,152,39,241,68,18,2,5,5,5,,
2020-04-20,45,12,85,13,0,2,3,2,1,,
2020-04-21,63,17,39,1,1,0,0,0,1,,
2020-04-22,65,49,218,39,14,3,2,0,0,,
2020-04-23,77,29,66,9,1,0,3,0,0,,
2020-04-24,35,45,173,10,0,0,0,38,1,,
2020-04-25,4,1,43,0,5,0,0,6,0,,
2020-04-26,62,38,245,36,9,2,5,38,0,,
2020-04-27,61,17,83,15,0,0,1,17,3,,
2020-04-28,21,21,82,0,7,0,0,2,0,,
2020-04-29,88,40,112,24,1,5,3,14,1,,
2020-04-30,52,21,63,4,2,0,0,0,0,,
2020-05-01,90,24,198,30,23,4,9,36,0,,
2020-05-02,365,1,113,44,0,0,0,108,1,,
2020-05-03,74,17,144,46,0,0,7,30,0,,
2020-05-04,83,18,239,0,14,1,2,167,0,,
2020-05-05,209,32,174,18,2,5,25,0,0,,
2020-05-06,20,0,217,0,4,0,9,0,0,,
2020-05-07,113,41,817,40,0,0,8,28,0,,
2020-05-08,128,8,157,1,14,13,1,86,3,,
2020-05-09,123,49,256,15,16,2,15,7,0,,
2020-05-10,71,58,347,20,29,0,41,9,0,,
2020-05-11,83,9,647,12,14,1,11,78,16,,
2020-05-12,110,117,260,19,0,22,0,0,0,,
2020-05-13,128,68,283,2,2,13,0,47,0,,
2020-05-14,3,112,327,17,11,0,0,73,0,,
2020-05-15,200,140,306,25,0,12,0,132,0,,
2020-05-16,120,18,404,9,10,19,20,3,0,,
2020-05-17,46,166,521,5,12,0,71,0,0,,
2020-05-18,27,84,225,2,1,0,0,30,5,,
2020-05-19,101,139,395,20,0,21,0,108,0,,
2020-05-20,92,13,522,4,10,12,2,208,0,,
2020-05-21,91,205,368,18,9,24,48,94,0,,
2020-05-22,71,71,489,7,22,7,7,150,0,,
2020-05-23,191,10,639,9,19,0,16,95,0,,
2020-05-24,73,164,479,40,24,0,0,12,5,,
2020-05-25,67,136,477,7,12,42,1,105,0,,
2020-05-26,120,52,539,18,9,0,20,139,4,,
2020-05-27,140,50,818,2,3,23,11,156,37,,
2020-05-28,67,285,666,19,43,26,9,202,2,,
2020-05-29,83,197,350,16,4,52,5,79,0,,
2020-05-30,100,109,862,24,0,30,0,148,0,,
2020-05-31,102,55,309,23,41,0,10,107,0,,
2020-06-01,78,169,697,19,4,32,11,93,0,,
2020-06-02,267,124,528,11,62,7,12,113,0,,
2020-06-03,159,139,672,21,19,43,14,181,9,,
2020-06-04,291,164,587,35,149,32,9,250,0,,
2020-06-05,228,122,542,34,73,29,13,196,0,,
2020-06-06,198,62,642,52,82,41,13,61,32,,
2020-06-07,176,299,257,13,98,0,0,74,74,,
2020-06-08,126,100,267,18,16,36,18,75,47,,
2020-06-09,132,264,729,62,76,26,8,181,51,,
2020-06-10,177,190,749,55,26,58,28,151,72,,
2020-06-11,90,72,898,103,163,73,64,65,78,,
2020-06-12,360,127,681,69,8,25,43,236,80,,
2020-06-13,251,233,748,40,109,65,59,41,173,,
2020-06-14,266,266,595,44,128,0,11,20,39,,
2020-06-15,308,376,471,32,73,23,43,42,30,,
2020-06-16,176,133,819,47,65,44,65,47,22,,
2020-06-17,44,66,484,35,61,71,21,217,84,,
2020-06-18,88,217,379,52,66,75,103,356,32,,
2020-06-19,670,333,881,62,95,138,62,216,32,,
2020-06-20,223,58,803,48,91,115,137,214,111,,
2020-06-21,500,344,728,48,10,103,80,53,9,,
2020-06-22,448,61,1448,168,234,77,17,162,20,,
2020-06-23,161,287,598,96,60,59,305,177,13,,
